,Unnamed: 0,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
709,709,710,3,"Moubarek, Master. Halim Gonios (""William George"")",male,,1,1,2661,15.2458,,C,1
439,439,440,2,"Kvillner, Mr. Johan Henrik Johannesson",male,31.0,0,0,C.A. 18723,10.5,,S,0
840,840,841,3,"Alhomaki, Mr. Ilmari Rudolf",male,20.0,0,0,SOTON/O2 3101287,7.925,,S,0
720,720,721,2,"Harper, Miss. Annie Jessie ""Nina""",female,6.0,0,1,248727,33.0,,S,1
39,39,40,3,"Nicola-Yarred, Miss. Jamila",female,14.0,1,0,2651,11.2417,,C,1
290,290,291,1,"Barber, Miss. Ellen ""Nellie""",female,26.0,0,0,19877,78.85,,S,1
300,300,301,3,"Kelly, Miss. Anna Katherine ""Annie Kate""",female,,0,0,9234,7.75,,Q,1
333,333,334,3,"Vander Planke, Mr. Leo Edmondus",male,16.0,2,0,345764,18.0,,S,0
208,208,209,3,"Carr, Miss. Helen ""Ellen""",female,16.0,0,0,367231,7.75,,Q,1
136,136,137,1,"Newsom, Miss. Helen Monypeny",female,19.0,0,2,11752,26.2833,D47,S,1
137,137,138,1,"Futrelle, Mr. Jacques Heath",male,37.0,1,0,113803,53.1,C123,S,0
696,696,697,3,"Kelly, Mr. James",male,44.0,0,0,363592,8.05,,S,0
485,485,486,3,"Lefebre, Miss. Jeannie",female,,3,1,4133,25.4667,,S,0
244,244,245,3,"Attalah, Mr. Sleiman",male,30.0,0,0,2694,7.225,,C,0
344,344,345,2,"Fox, Mr. Stanley Hubert",male,36.0,0,0,229236,13.0,,S,0
853,853,854,1,"Lines, Miss. Mary Conover",female,16.0,0,1,PC 17592,39.4,D28,S,1
621,621,622,1,"Kimball, Mr. Edwin Nelson Jr",male,42.0,1,0,11753,52.5542,D19,S,1
653,653,654,3,"O'Leary, Miss. Hanora ""Norah""",female,,0,0,330919,7.8292,,Q,1
886,886,887,2,"Montvila, Rev. Juozas",male,27.0,0,0,211536,13.0,,S,0
110,110,111,1,"Porter, Mr. Walter Chamberlain",male,47.0,0,0,110465,52.0,C110,S,0
294,294,295,3,"Mineff, Mr. Ivan",male,24.0,0,0,349233,7.8958,,S,0
447,447,448,1,"Seward, Mr. Frederic Kimber",male,34.0,0,0,113794,26.55,,S,1
192,192,193,3,"Andersen-Jensen, Miss. Carla Christine Nielsine",female,19.0,1,0,350046,7.8542,,S,1
682,682,683,3,"Olsvigen, Mr. Thor Anderson",male,20.0,0,0,6563,9.225,,S,0
538,538,539,3,"Risien, Mr. Samuel Beard",male,,0,0,364498,14.5,,S,0
819,819,820,3,"Skoog, Master. Karl Thorsten",male,10.0,3,2,347088,27.9,,S,0
30,30,31,1,"Uruchurtu, Don. Manuel E",male,40.0,0,0,PC 17601,27.7208,,C,0
673,673,674,2,"Wilhelms, Mr. Charles",male,31.0,0,0,244270,13.0,,S,1
63,63,64,3,"Skoog, Master. Harald",male,4.0,3,2,347088,27.9,,S,0
396,396,397,3,"Olsson, Miss. Elina",female,31.0,0,0,350407,7.8542,,S,0
877,877,878,3,"Petroff, Mr. Nedelio",male,19.0,0,0,349212,7.8958,,S,0
141,141,142,3,"Nysten, Miss. Anna Sofia",female,22.0,0,0,347081,7.75,,S,1
793,793,794,1,"Hoyt, Mr. William Fisher",male,,0,0,PC 17600,30.6958,,C,0
235,235,236,3,"Harknett, Miss. Alice Phoebe",female,,0,0,W./C. 6609,7.55,,S,0
204,204,205,3,"Cohen, Mr. Gurshon ""Gus""",male,18.0,0,0,A/5 3540,8.05,,S,1
620,620,621,3,"Yasbeck, Mr. Antoni",male,27.0,1,0,2659,14.4542,,C,0
23,23,24,1,"Sloper, Mr. William Thompson",male,28.0,0,0,113788,35.5,A6,S,1
198,198,199,3,"Madigan, Miss. Margaret ""Maggie""",female,,0,0,370370,7.75,,Q,1
842,842,843,1,"Serepeca, Miss. Augusta",female,30.0,0,0,113798,31.0,,C,1
739,739,740,3,"Nankoff, Mr. Minko",male,,0,0,349218,7.8958,,S,0
120,120,121,2,"Hickman, Mr. Stanley George",male,21.0,2,0,S.O.C. 14879,73.5,,S,0
477,477,478,3,"Braund, Mr. Lewis Richard",male,29.0,1,0,3460,7.0458,,S,0
837,837,838,3,"Sirota, Mr. Maurice",male,,0,0,392092,8.05,,S,0
790,790,791,3,"Keane, Mr. Andrew ""Andy""",male,,0,0,12460,7.75,,Q,0
362,362,363,3,"Barbara, Mrs. (Catherine David)",female,45.0,0,1,2691,14.4542,,C,0
86,86,87,3,"Ford, Mr. William Neal",male,16.0,1,3,W./C. 6608,34.375,,S,0
67,67,68,3,"Crease, Mr. Ernest James",male,19.0,0,0,S.P. 3464,8.1583,,S,0
350,350,351,3,"Odahl, Mr. Nils Martin",male,23.0,0,0,7267,9.225,,S,0
210,210,211,3,"Ali, Mr. Ahmed",male,24.0,0,0,SOTON/O.Q. 3101311,7.05,,S,0
659,659,660,1,"Newell, Mr. Arthur Webster",male,58.0,0,2,35273,113.275,D48,C,0
